Unnamed: 0,pid,stimulus_number,coordinates,current_time,current_time1,token_pred,Value,x,y,predicted_x,predicted_y,corrected_token,ground_truth_token
0,2,16,"{'x': 698.1228381311337, 'y': 117.67702558656288, 'elapsedTime': 8369.200000017881}",168952509264,1650146070,int.1,1.0,2.7419596599145444,-2.1535563270068505,-0.29549366,-0.07466729,0.1,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958076292,1655712927,int.1,1.0,2.5471480912165703,-2.1173072899483563,-0.30615366,-0.029430095,0.1,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958092960,1655729594,int.1,1.0,2.5471480912165703,-2.1173072899483563,-0.23467925,0.03389019,0.1,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958109633,1655746267,int.1,1.0,2.5471480912165703,-2.1173072899483563,-0.23627898,0.024795724,0.1,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967476907,1665113259,target.1,1.0,3.374265151895105,-1.6401111474428423,-0.22397971,0.0421377,0.1,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967493573,1665129925,target.1,1.0,3.374265151895105,-1.6401111474428423,-0.27791625,0.04927032,0.1,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967510241,1665146592,target.1,1.0,3.374265151895105,-1.6401111474428423,-0.2749407,0.059013747,0.1,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967526908,1665163259,target.1,1.0,3.374265151895105,-1.6401111474428423,-0.28265128,0.05786757,0.1,int.2
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968910336,1666546644,target.1,1.0,3.4486359728114566,-1.3876328978039905,-0.3094054,0.053245295,0.1,int.2
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968927002,1666563310,target.1,1.0,3.4486359728114566,-1.3876328978039905,-0.2886643,0.06401376,0.1,0.1
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968943670,1666579977,target.1,1.0,3.4486359728114566,-1.3876328978039905,-0.2927662,0.054268397,0.1,for.1
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968960336,1666596643,target.1,1.0,3.4486359728114566,-1.3876328978039905,-0.19283852,0.1138619,numbers.2,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969610384,1667246670,target.1,1.0,3.330778551967488,-1.8446648362765086,-0.13705981,0.15797092,numbers.2,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969627051,1667263337,target.1,1.0,3.330778551967488,-1.8446648362765086,-0.07263612,0.17812908,numbers.2,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969643716,1667280001,target.1,1.0,3.330778551967488,-1.8446648362765086,-0.061530538,0.19001704,numbers.2,for.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969827062,1667463342,target.1,1.0,3.3551706238859995,-1.615304602108181,-0.03497356,0.20092182,numbers.2,for.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969843729,1667480008,target.1,1.0,3.3551706238859995,-1.615304602108181,-0.0311318,0.20749334,numbers.2,for.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969860396,1667496675,target.1,1.0,3.3551706238859995,-1.615304602108181,-0.0146883875,0.21134345,numbers.2,num.1
0,2,16,"{'x': 770.922021079537, 'y': 132.09403187566406, 'elapsedTime': 25723.40000000596}",168969877063,1667513341,target.1,1.0,3.3551706238859995,-1.615304602108181,-0.021835458,0.21099919,numbers.2,numbers.2
