Unnamed: 0,pid,stimulus_number,coordinates,current_time,current_time1,token_pred,Value,x,y,predicted_x,predicted_y,ground_truth_token
0,2,16,"{'x': 698.1228381311337, 'y': 117.67702558656288, 'elapsedTime': 8369.200000017881}",168952509264,1650146070,int.1,1.0,2.7419596599145444,-2.1535563270068505,0.15530422,-0.2987907,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958076292,1655712927,int.1,1.0,2.5471480912165703,-2.1173072899483563,0.14395241,-0.22578633,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958092960,1655729594,int.1,1.0,2.5471480912165703,-2.1173072899483563,0.13102768,-0.15014572,numbers.1
0,2,16,"{'x': 674.9951971342099, 'y': 118.64795158841552, 'elapsedTime': 13964}",168958109633,1655746267,int.1,1.0,2.5471480912165703,-2.1173072899483563,0.123312145,-0.08038238,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967476907,1665113259,target.1,1.0,3.374265151895105,-1.6401111474428423,0.124276325,-0.019582104,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967493573,1665129925,target.1,1.0,3.374265151895105,-1.6401111474428423,0.12679547,-0.020645984,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967510241,1665146592,target.1,1.0,3.374265151895105,-1.6401111474428423,0.12889238,-0.014633682,numbers.1
0,2,16,"{'x': 773.1888853717954, 'y': 131.4295916081145, 'elapsedTime': 23361.5}",168967526908,1665163259,target.1,1.0,3.374265151895105,-1.6401111474428423,0.1300532,-0.0026474968,int.2
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968910336,1666546644,target.1,1.0,3.4486359728114566,-1.3876328978039905,0.13059278,0.012601199,int.2
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968927002,1666563310,target.1,1.0,3.4486359728114566,-1.3876328978039905,0.13348381,0.02561029,0.1
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968943670,1666579977,target.1,1.0,3.4486359728114566,-1.3876328978039905,0.13656247,0.039490234,for.1
0,2,16,"{'x': 782.0180409414347, 'y': 138.19219048987338, 'elapsedTime': 24810.20000001788}",168968960336,1666596643,target.1,1.0,3.4486359728114566,-1.3876328978039905,0.14139804,0.054585613,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969610384,1667246670,target.1,1.0,3.330778551967488,-1.8446648362765086,0.14715973,0.073397994,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969627051,1667263337,target.1,1.0,3.330778551967488,-1.8446648362765086,0.15141061,0.09103571,for.1
0,2,16,"{'x': 768.0262429372386, 'y': 125.9506461965991, 'elapsedTime': 25501.20000001788}",168969643716,1667280001,target.1,1.0,3.330778551967488,-1.8446648362765086,0.15555993,0.106350705,for.1
